name ,uri,id
Cry Me a River,spotify:track:7Lf7oSEVdzZqTA0kEDSlS5,7Lf7oSEVdzZqTA0kEDSlS5
Flames Of Love,spotify:track:1Lh1os3zbRizXEIahxnrcE,1Lh1os3zbRizXEIahxnrcE
Addicted,spotify:track:3pxCXv0NACYfYnLjFcQW5D,3pxCXv0NACYfYnLjFcQW5D
ROOM FOR 2,spotify:track:45oJDfUWVU3DA5t2Fv5xyq,45oJDfUWVU3DA5t2Fv5xyq
"Harder, Better, Faster, Stronger",spotify:track:4FS903jCn9gnop6tlTA2aq,4FS903jCn9gnop6tlTA2aq
Man in the Mirror,spotify:track:4XTqOeJ9nLeNCHy2fXYi5T,4XTqOeJ9nLeNCHy2fXYi5T
Sweet Child O' Mine,spotify:track:0qEfiBPPu4bnAVJGcRiPtU,0qEfiBPPu4bnAVJGcRiPtU
I Want It That Way,spotify:track:54EXj4PlQKJD5Xx2503jgu,54EXj4PlQKJD5Xx2503jgu
I Will Survive,spotify:track:0LzwLyzKsViB56qZOJ7xKg,0LzwLyzKsViB56qZOJ7xKg
Crazy,spotify:track:1iUJ5wJOO7mX0CbEfbwPGn,1iUJ5wJOO7mX0CbEfbwPGn
The Less I Know the Better,spotify:track:7lzgvIXbtMxUc3ESRGike2,7lzgvIXbtMxUc3ESRGike2
good 4 u,spotify:track:17my1N65Qj5CaYYuQ0Yygl,17my1N65Qj5CaYYuQ0Yygl
Dreams,spotify:track:263eNa0ryn0kWpKSbLXCOK,263eNa0ryn0kWpKSbLXCOK
Bad Habits,spotify:track:5mEEVjOb6ppTP6A1yL7nXa,5mEEVjOb6ppTP6A1yL7nXa
If I Ain’t Got You,spotify:track:2pIVtQtYOsSptesL6eTMms,2pIVtQtYOsSptesL6eTMms
Wild World,spotify:track:1lcOlGIVfGB36aeheTC3GN,1lcOlGIVfGB36aeheTC3GN
Don't You Want Me,spotify:track:522KZdvyEk9XHGlnQhdS1k,522KZdvyEk9XHGlnQhdS1k
American Boy,spotify:track:3Wlywdw8bfmiVDAEk7Nrwf,3Wlywdw8bfmiVDAEk7Nrwf
Rocky Raccoon,spotify:track:0sdQ5hPULJilp0gpAXGq8E,0sdQ5hPULJilp0gpAXGq8E
Can't Buy Me Love,spotify:track:0Fi0yp52XmFnLwT1KdXjmI,0Fi0yp52XmFnLwT1KdXjmI
Arrow Through Me,spotify:track:0WqFBfRAMFqOu5bLKojjIL,0WqFBfRAMFqOu5bLKojjIL
Bring It on Home to Me,spotify:track:4IPCrRiGLgvTiQYEkEQU5T,4IPCrRiGLgvTiQYEkEQU5T
Stand By Me,spotify:track:03qlNqEjdq7RpYyHFVlujn,03qlNqEjdq7RpYyHFVlujn
Creep,spotify:track:3AOcpwgy3V2Fwg7B8PZfKl,3AOcpwgy3V2Fwg7B8PZfKl
All About That Bass,spotify:track:1jZRJKE7GZdiZzVgMS9mv2,1jZRJKE7GZdiZzVgMS9mv2
Gangsta's Paradise,spotify:track:4l52LL7FmhrUXF1F9zV62c,4l52LL7FmhrUXF1F9zV62c
Dream On,spotify:track:5xatbZbGCMhKLvxcuLo9sw,5xatbZbGCMhKLvxcuLo9sw
Oops!... I Did It Again,spotify:track:3LoIBdxoJR1P61Gxytw1Mg,3LoIBdxoJR1P61Gxytw1Mg
Don't Speak,spotify:track:1y0vu1jiXWwzWj0666D5at,1y0vu1jiXWwzWj0666D5at
Postmodern Jukebox,spotify:track:7zrZWWkLvbiJRd8ZjcGIkB,7zrZWWkLvbiJRd8ZjcGIkB
Late Night Talking,spotify:track:6XSF0lMByM1Pcft0yjw8Bd,6XSF0lMByM1Pcft0yjw8Bd
Seven Nation Army,spotify:track:2Lv9mFjcIFPn8zyWF89EAe,2Lv9mFjcIFPn8zyWF89EAe
Habits,spotify:track:3wMJQ5qeN02ljNn3lRMVka,3wMJQ5qeN02ljNn3lRMVka
Umbrella,spotify:track:3uTPss4Va6f6bdUGT6m3gj,3uTPss4Va6f6bdUGT6m3gj
Mad World,spotify:track:6Qk1YmTx5VyaAEDK2UuBrj,6Qk1YmTx5VyaAEDK2UuBrj
We Can't Stop,spotify:track:5Vdzp8l5OgChDC2UAyJf8z,5Vdzp8l5OgChDC2UAyJf8z
Love Story,spotify:track:2wJeDPbOfGRhzVLSQdjSgS,2wJeDPbOfGRhzVLSQdjSgS
Lovefool,spotify:track:1MAIJFzQFIQ2Hkm3X5YtCW,1MAIJFzQFIQ2Hkm3X5YtCW
Careless Whisper,spotify:track:5yB4E4t77x2k0VJTvRazQq,5yB4E4t77x2k0VJTvRazQq
Thrift Shop,spotify:track:0nFDdkZsoSRT2xYwqbnaum,0nFDdkZsoSRT2xYwqbnaum
Chandelier,spotify:track:3RfjNN1I2g9eCROIiLXuNG,3RfjNN1I2g9eCROIiLXuNG
Gentleman,spotify:track:3lFUWRBXd09cmstwfkSiQi,3lFUWRBXd09cmstwfkSiQi
Burn,spotify:track:4IOea72EXyE0jfsGDP34Ei,4IOea72EXyE0jfsGDP34Ei
La Isla Bonita,spotify:track:6r8k1vznHrzlEKYxL4dZEe,6r8k1vznHrzlEKYxL4dZEe
Hung Up,spotify:track:3850dYVgOFIXJh5U4BFEWH,3850dYVgOFIXJh5U4BFEWH
Material Girl,spotify:track:22sLuJYcvZOSoLLRYev1s5,22sLuJYcvZOSoLLRYev1s5
Frozen,spotify:track:6lknMmJZALXxx7emwwZWLX,6lknMmJZALXxx7emwwZWLX
Frozen,spotify:track:2II03llydk4YnkBBvoYB3B,2II03llydk4YnkBBvoYB3B
Like a Prayer,spotify:track:1z3ugFmUKoCzGsI6jdY4Ci,1z3ugFmUKoCzGsI6jdY4Ci
Like a Virgin,spotify:track:1ZPlNanZsJSPK5h9YZZFbZ,1ZPlNanZsJSPK5h9YZZFbZ
Papa Don't Preach,spotify:track:6A8OnjnpShshNpcqWtZRjr,6A8OnjnpShshNpcqWtZRjr
Sorry,spotify:track:55whbebR4olz2HHcRQa2kx,55whbebR4olz2HHcRQa2kx
Vogue,spotify:track:27QvYgBk0CHOVHthWnkuWt,27QvYgBk0CHOVHthWnkuWt
4 Minutes (feat. Justin Timberlake & Timbaland),spotify:track:1oHClQEgDmmbcEx12Kc5nZ,1oHClQEgDmmbcEx12Kc5nZ
Hung Up - Radio Version,spotify:track:1Lg9aMPCykp6LybqcVCXiO,1Lg9aMPCykp6LybqcVCXiO
Madonna - Slowed & Reverb,spotify:track:3fsrc9B5CM9ZIalBP2a9dx,3fsrc9B5CM9ZIalBP2a9dx
